Number of Agreements,,,,,,,,,,,,,,,,,,,,,,LRA,,LSK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LRA and LSK Agreed,,,,,,LRA and LSK Disagreed,,,N/A,,Total Homes,Total Homes with Data,,Percent Agreed,,,,,,Paint,1,mg/cm2,5000,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Window,0.8,mg/cm2,,No,No,Interior,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,14.9,ug/ft2,,Yes,Yes,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Floor Surface,9.5,ug/ft2,,No,No,,,Dust #2,54,ppm,Old Dust,Yes,Yes,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,7.1,ug/ft2,,No,No,,,Dust #3,20,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Window Sill,53.4,ug/ft2,,No,No,,,Dust #4,7.7,ppm,Bulk Dust,No,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,Marion County,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Ceiling,0,mg/cm2,,No,No,Exterior,,Soil #1,48.3,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Face,0,mg/cm2,,No,No,Exterior,,Soil #2,43.9,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,1,2,1,8,,,,,,,,,,,,,,,,
Garden Area,Bare Soil External Play Area,37.7,ppm,No,No,No,,,Soil #3,40.4,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Wall Surface,0.01,mg/cm2,,No,No,Interior,,Paint #1,2.5,ppm,Exterior,No,No,,Overall,No,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Door Face,0,mg/cm2,,,No,Interior,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Floor Surface,,ug/ft2,,,No,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,,ug/ft2,,,No,,,Dust #2,4,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Window Sill,,ug/ft2,,,No,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Floor Surface,,ug/ft2,,,No,,,Dust #4,4.6,ppm,Bulk Dust,No,No,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Window Sill,,ug/ft2,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,,ug/ft2,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,,ug/ft2,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Floor Surface,,ug/ft2,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,Porter County,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,LRA-Dust,,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House, Siding,0,mg/cm2,,No,No,Exterior,,Soil #1,53.9,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,3,3,1,,,,,,,,,,,,,,,,
Yard Area , Bare Soil Common …,120,ppm,No,No,No,,,Soil #2,108,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yard Area , Bare Soil Common …,45,ppm,No,No,No,,,Soil #3,137,ppm,Dripline,No,No,,Dust,Yes,Yes,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yard Area , Bare Soil Within …,190,ppm,No,No,No,,,Paint #1,12,ppm,Exterior,No,No,,Overall,Yes,Yes,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement , Door Casing,14.2,mg/cm2,Yes,Yes,No,Interior,,Paint #2,291,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Door Casing,2.5,mg/cm2,Yes,Yes,Yes,Interior,,Dust #1,10,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other , Window,5,mg/cm2,Yes,Yes,No,Interior,,Dust #2,29,ppm,Old Dust,Yes,Yes,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Floor Surface,12,ug/ft2,Yes,Yes,Yes,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,152,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515,Marion County,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,0,mg/cm2,,No,No,Exterior,,Soil #1,10.2,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
Garden Area,Bare Soil Common Area,L40,ppm,,No,No,,,Soil #2,10,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,0,mg/cm2,,No,No,Interior,,Soil #3,16.6,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,3,ug/ft2,,No,No,,,Paint #1,2.5,ppm,Exterior,No,No,,Overall,No,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,2.5,ppm,Bulk Dust,No,No,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,Marion County,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Equipment,Siding,0,mg/cm2,,No,No,Exterior,,Soil #1,13.1,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
Pet Area,Bare Soil Common Area,L40,ppm,,No,No,,,Soil #2,12.3,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,0,mg/cm2,,No,No,Interior,,Soil #3,12.1,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,3,ug/ft2,,No,No,,,Paint #1,186,ppm,Exterior,No,No,,Overall,No,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Interior,Bathtub,0.02,mg/cm2,,No,No,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,6,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,20.6,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,Marion County,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Garage , Door Casing,1.5,mg/cm2,Yes,Yes,No,Exterior,,Soil #1,36.7,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,2,1,1,,,,,,,,,,,,,,,,
Garden Area , Bare Soil Common …,93,ppm,No,No,No,,,Soil #2,21.2,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement , Door Face,1.2,mg/cm2,Yes,Yes,Yes,Interior,,Soil #3,85,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Wall Surface,0.02,mg/cm2,No,No,No,Interior,,Paint #1,2.5,ppm,Exterior,No,No,,Overall,No,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2, Floor Surface,9.5,ug/ft2,empty,No,Yes,,,Paint #2,139,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,34,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,Marion County,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Ceiling,0,mg/cm2,,No,No,Exterior,,Soil #1,24.9,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
Garden Area,Bare Soil Common Area,L40,ppm,,No,No,,,Soil #2,25.6,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,0,mg/cm2,,No,No,Interior,,Soil #3,17.7,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,3,ug/ft2,,No,No,,,Paint #1,2.5,ppm,Exterior,No,No,,Overall,No,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Interior,Bathtub,0.01,mg/cm2,,No,No,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,32,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,Marion County,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,,LSK-Soil,LSK-Paint,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Post,2.1,mg/cm2,,Yes,Yes,Exterior,,Soil #1,252,ppm,Street,No,No,,Soil,Yes,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,3,12,3,2,,,,,,,,,,,,,,,,
House,Window,1.1,mg/cm2,,Yes,Yes,Exterior,,Soil #2,238,ppm,Yard,No,No,,Paint,Yes,Yes,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,15.2,mg/cm2,,Yes,Yes,Exterior,,Soil #3,10773,ppm,Dripline,Yes,Yes,,Dust,No,Yes,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garden Area,Bare Soil Common Area,660,ppm,,Yes,No,,,Paint #1,17462,ppm,Exterior,Yes,Yes,,Overall,Yes,Yes,,Paint - Exterior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior,Bare Soil External Play Area,260,ppm,,No,No,,,Paint #2,99,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Within 3 Feet of House (Dripline),4300,ppm,,Yes,Yes,,,Dust #1,813,ppm,Threshold,Yes,Yes,,,,,,Dust - Floor,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Door Casing,7.6,mg/cm2,,Yes,Yes,Interior,,Dust #2,456,ppm,Old Dust,Yes,Yes,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Wall Surface,27.2,mg/cm2,,Yes,Yes,Interior,,Dust #3,21,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Wall Surface,30.1,mg/cm2,,Yes,Yes,Interior,,Dust #4,61,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Wall Surface,25.1,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Window,8.4,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Window,8.7,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Window,6.9,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Wall Surface,4.3,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Wall Surface,4.9,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,13.2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,16.2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,20.2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Window Sill,48,ug/ft2,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,6.2,ug/ft2,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,Marion County,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Siding,0,mg/cm2,No,No,No,Exterior,,Soil #1,10.4,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
Garden Area , Bare Soil Externa…,13,ppm,No,No,No,,,Soil #2,12.5,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room , Wall Surface,0,mg/cm2,No,No,No,Interior,,Soil #3,11.3,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Floor Surface,8.3,ug/ft2,No,No,No,,,Paint #1,2.5,ppm,Exterior,No,No,,Overall,No,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,6,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,5.7,ppm,Bulk Dust,No,No,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,St. Joseph County,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,LRA-Dust,LSK-Soil,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Other,1.6,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,389,ppm,Side of home,No,No,,Soil,Yes,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,2,1,,,,,,,,,,,,,,,,
House Exterior , Bare Soil Common …,870,ppm,No,Yes,No,,,Soil #2,2064,ppm,Other -- back door,Yes,Yes,,Paint,Yes,No,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior , Bare Soil Within …,440,ppm,No,Yes,No,,,Soil #3,58,ppm,Near road,No,No,,Dust,Yes,Yes,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Wall Surface,0,mg/cm2,No,No,No,Interior,,Paint #1,0,ppm,Front of home,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Floor Surface,110,ug/ft2,Yes,Yes,Yes,,,Paint #2,0,ppm,Kitchen,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,53,ppm,Threshold,Yes,Yes,,,,,,Dust - Floor,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,0,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,0,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,St. Joseph County,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,LRA-Dust,LSK-Soil,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,33.7,mg/cm2,,Yes,Yes,Exterior,,Soil #1,561,ppm,Other -- pathway on side yard,No,Yes,,Soil,Yes,Yes,,Soil - Play Area,Yes,No,No,,,,,,,,,,,6,10,3,3,,,,,,,,,,,,,,,,
House,Siding,3,mg/cm2,,Yes,Yes,Exterior,,Soil #2,65,ppm,Play area,No,No,,Paint,Yes,No,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,32.6,mg/cm2,,Yes,Yes,Exterior,,Soil #3,101,ppm,Near road,No,No,,Dust,Yes,Yes,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,2.5,mg/cm2,,Yes,Yes,Exterior,,Paint #1,3239,ppm,Kitchen doorway,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,35.4,mg/cm2,,Yes,Yes,Exterior,,Paint #2,440,ppm,Back of home,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,5.4,mg/cm2,,Yes,Yes,Exterior,,Dust #1,491,ppm,All windows,Yes,Yes,,,,,,Dust - Floor,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Play Area,Bare Soil Common Area,93,ppm,,No,No,,,Dust #2,107,ppm,Top of door,Yes,Yes,,,,,,Dust - Window Sill,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Play Area,Bare Soil Common Area,400,ppm,,Yes,Yes,,,Dust #3,67,ppm,Porch floor,No,Yes,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Play Area,Bare Soil Common Area,84,ppm,,No,No,,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Door Casing,12.5,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Door Casing,9.2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Door Face,10.2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Door Casing,7.5,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
